/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476780390984DSC_6625.png,176,0,545,475,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480972611533IMG_3566.png,195,22,450,457,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394454519311472708263945-Roadster-Blue-Washed-Denim-Casual-Shirt-501472708263736-5.png,2,3,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467810306237DSC_0110.png,179,164,400,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444945495411472732440581-Roadster-Blue-Printed-Henley-Top-4071472732440326-1.png,0,61,640,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478609693166IMG_0676.png,202,33,447,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_160823_1000850426558.png,106,154,537,329,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_130647_1000173438276.png,52,45,565,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477035807608DSC_7541.png,25,81,608,351,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474095929702black-key-to-my-heart-cami-strapped-dress2.png,0,86,640,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474288187242PS-440209.png,198,201,406,295,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437385681211472728074904-Roadster-Charcoal-Grey-Washed-Top-2181472728074955-5.png,4,10,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437541353911469698512348-Roadster-Navy--Olive-Green-Colourblock-Sweater-4051469698512124-2.png,0,95,640,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583335818774A.png,223,45,424,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467791773037DSC_0008.png,244,166,466,295,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467569103112DSC_0035.png,201,146,447,297,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_115346_1000365185595.png,176,118,513,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443846549111472647937753-RDSTR-Khaki-Casual-Shirt-8511472647937341-1.png,0,88,640,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_114225_1000397949456.png,35,96,579,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469624116942JPEG_20160628_123936_100031711461.png,237,108,420,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473314869378DeeplearnS11755.png,64,0,640,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480516921787E-mazingshawls29-11-201618382.png,140,78,576,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474127441086NEL793074.png,34,42,595,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476864483039DSC_5734.png,24,32,631,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_124810_1000242377992.png,176,85,472,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473330497084SAB0024706001S257_det_1.png,10,165,640,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_133147_1000900981262.png,95,82,492,397,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472275873912DSC_0879.png,8,15,601,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323541359059891_XXX_v2.png,237,0,455,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_140942_1000285463108.png,120,138,464,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147954721473513.png,6,20,612,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_133205_1000906219945.png,203,84,449,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474264811245camel-riley-ribbed-midi-dress3.png,0,143,640,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_123904_1000906520019.png,161,131,567,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437413373311470392815153-RDSTR-Black-MotoGP-Washed-Printed-T-Shirt-3171470392814871-2.png,0,27,640,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481095251146DSC_4683sample.png,41,62,640,390,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_175113_1000836135043.png,189,105,622,285,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469691756821DSC_0401.png,50,28,593,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478949059484eMazingShawls3883.png,3,182,606,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160623_133121_1000826284137.png,139,191,564,286,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436771399311469602111496-Roadster-Blue-Skinny-Fit-Jeans-8011469602111342-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_144908_1000750188358.png,112,36,501,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14732348896825.png,48,17,586,457,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480508579537IMG_0406.png,56,127,489,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474632005544DSC06011.png,108,68,543,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470208454315DSC_0269.png,160,184,489,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473315253141DeeplearnS11579.png,70,190,575,333,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_182540_1000318621734.png,178,89,437,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_112226_1000329751768.png,200,160,474,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160524_160451_1000322497440.png,145,49,444,449,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480513803441IMG_0528.png,98,81,507,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467571780006DSC_0186.png,7,10,432,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473409185012black-cutting-ties-midi-dress3.png,2,163,640,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_160632_1000774225297.png,118,125,581,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438110932911472629725012-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-8351472629724587-1.png,0,49,636,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481260921262DSC_0370.png,58,52,640,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438167030711471694595993-Roadster-Men-Shirts-4311471694595738-1.png,0,77,634,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394351979011472713906034-Roadster-Women-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-121472713905868-1.png,0,113,640,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_142646_1000579201566.png,159,96,448,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160712_112730_100039185767.png,221,88,456,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467568739532DSC_0069.png,82,116,411,293,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14716280822952.png,264,42,375,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_130956_1000193474291.png,115,73,425,395,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480510817023IMG_0317.png,87,38,437,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471937367331DSC_0138.png,59,139,462,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_113646_1000811084544.png,82,67,568,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_185141_1000109285829.png,190,144,497,314,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_160942_1000428017853.png,139,145,525,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473933264543ANG989993.png,78,68,624,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473168435794PNG_9485.png,0,0,640,453,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161025_125522_1000958871528.png,18,152,466,373,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_153836_1000458031434.png,155,37,492,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771703658520161028_142650.png,30,101,485,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473858572572DSC_5445.png,161,118,493,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_144934_1000746172277.png,114,28,535,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471432524688DSC_0043.png,71,93,553,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480969617660IMG_3351.png,206,184,457,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467786497126DSC_0112.png,256,92,372,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394449281911472724972732-Roadster-Women-Mustard-Yellow-Solid-Regular-Top-2961472724972450-4.png,4,115,640,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478947434008eMazingShawls3968.png,29,28,640,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438165696211470128154024-Roadster-Black--Blue-Reversible-Jacket-9081470128165198-3.png,0,54,635,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771661414720161028_171427.png,24,73,578,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475560193448navy-eryca-cut-out-mini-dress3.png,0,108,640,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161117_131414_1000905284072.png,34,102,486,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474715251604DSC07912.png,291,32,430,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479455457176Sin16-11-201611180.png,42,149,618,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_122548_100038236708.png,17,68,633,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161208_180359_1000775081755.png,133,172,576,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_114723_100097641015.png,275,123,365,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473751187991IMG_0990.png,22,39,587,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161203_130458_1000928738128.png,67,85,609,241,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467895983227DSC_0076.png,63,91,584,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480183417683Kraus22-11-1613596.png,49,160,619,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472030369874DSC_0374.png,192,135,518,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444936587111473243453444-Roadster-Men-Olive-Colourblock-Mid-Top-Sneakers-5791473243453247-3.png,101,42,533,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474633413661DSC06007.png,100,156,522,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_154805_1000344874356.png,63,169,612,294,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_142043_100039233686.png,256,29,446,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160915_192920_10004942926.png,231,133,342,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_143424_100068952689.png,156,92,474,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444112669311472730454017-Roadster-Men-Black-Printed-V-Neck-T-Shirt-3941472730454007-2.png,0,115,640,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_165438_1000598905948.png,150,17,507,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_181433_100078454530.png,286,5,406,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323985651728299_XXX_v2.png,99,21,547,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470724218793DSC_0102.png,55,99,577,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160711_113808_1000478342299.png,264,26,410,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473329370968SAB0023807001S105_det_4.png,181,98,597,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480335101969_R2A3731.png,267,104,529,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14765106688053.png,20,14,626,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475150375776DSC00510.png,78,71,585,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473665022779DeeplearnS11392.png,54,150,578,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_140618_100082567348.png,191,154,603,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324099143459859_XXX_v2.png,141,0,459,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474102765133black-so-glamorous-dress.png,0,104,633,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_164229_1000137426258.png,210,92,534,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468408971760DSC_0370.png,56,57,572,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471670184298DSC_0395.png,8,48,599,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161114_163654_1000654034909.png,183,154,536,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472903814594DSC_3683.png,146,0,529,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479215932757Untitled1.png,64,70,597,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_183128_1000535600119.png,253,19,406,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_165635_100023453145.png,181,28,477,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_172748_1000661684328.png,157,80,514,379,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_155707_1000436681221.png,123,0,420,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473752257424IMG_0748.png,13,84,635,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473151886296DSC_4061.png,60,116,566,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474271365830TOP892970.png,80,52,602,422,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472120664831DSC_0367.png,35,41,635,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469623720212JPEG_20160628_135500_1000923904613.png,92,109,484,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_164033_1000736622532.png,101,70,514,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1466578133080DSC_0567.png,4,2,640,473,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160607_180409_1000502011881.png,143,0,494,460,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_180958_1000823500331.png,121,163,566,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_140903_1000555478320.png,81,158,585,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475501262090GI16T231.png,96,39,500,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771749405520161028_163639.png,33,115,579,303,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472130332352DSC_0029.png,33,86,611,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481031939260DSC_4883.png,0,83,628,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_155033_1000783894552.png,266,52,355,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480946275700TotetecaModelShoot12568.png,30,113,602,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_101637_1000451585641.png,210,49,438,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_132023_1000960764270.png,63,83,459,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474272207076BRT467359-1.png,81,201,640,257,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_141122_1000273628403.png,266,95,426,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161116_182346_1000847936190.png,53,1,538,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479749158020SpringField16-11-201610494.png,19,135,608,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_154539_1000263235207.png,78,29,523,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472044769738DSC_0450.png,160,85,514,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_161048_1000572459208.png,71,89,519,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475158359607DSC07265.png,211,96,432,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472053627018DSC_0285.png,92,28,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469600824623DSC_0256.png,168,166,463,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470213843877DSC_0351.png,286,196,387,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_181552_1000725643532.png,107,117,467,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742619610520161025_143922.png,97,156,461,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1466829219153IMG_0008.png,41,8,551,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476862665084DSC_6333.png,5,22,605,477,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469617074029JPEG_20160625_105958_1000815900521.png,108,137,408,391,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444055560111473139299779-Roadster-Men-Brown-Striped-Sweater-6321473139299600-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160524_160305_1000410551667.png,168,46,427,423,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467785295897DSC_0015.png,159,148,441,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467739694415DSC_0266.png,105,106,456,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147651113155203.png,195,90,500,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324050210950868_XXX_v1.png,108,23,529,459,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161025_125807_1000371950762.png,63,146,468,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147918767243220dresses11-11-165579.png,14,180,601,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468657959565DSC_0917.png,125,124,530,322,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185876545620160818_122908.png,0,0,640,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438055974911469528603348-Roadster-Charcoal-Grey-T-shirt-4601469528600983-1.png,2,92,640,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_152142_1000747862251.png,169,129,468,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474271574395TOP893055.png,40,62,608,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480176222879Kraus22-11-1614061.png,0,20,640,474,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481032439932DSC_4911_1.png,22,121,619,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_173237_1000280590016.png,88,163,512,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438010910411470131606765-Roadster-Black--Blue-Striped-Henley-T-shirt-6061470131595067-1.png,0,69,640,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470291501604DSC_0452.png,264,116,377,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474639086646DSC06400.png,214,18,412,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469616499987JPEG_20160625_105424_1000587489795.png,207,139,609,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472455022507DSC_1201.png,48,40,504,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475230308548DSC_0825.png,230,275,369,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_180158_1000551724859.png,165,66,434,402,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_143222_1000288576872.png,102,97,546,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474633359582DSC06169.png,202,102,385,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468480026970JPEG_20160630_170521_1000937844021.png,119,119,490,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469442132294DSC_0178.png,205,109,535,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473400882466DSC_0086.png,287,57,482,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742614327520161025_142441.png,93,71,517,309,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480512137787IMG_0120.png,87,101,524,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467572275031DSC_0156.png,263,146,452,291,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160524_145522_1000776548649.png,186,65,406,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231671100DeeplearnS11397.png,73,0,640,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_174431_1000390744008.png,86,73,502,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161207_172014_1000962885301.png,119,14,474,395,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_134041_100055008639.png,126,137,546,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476790627986DSC_6683.png,172,160,453,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474274328963DSC_1533.png,42,0,559,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_174809_1000739095954.png,103,34,519,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628451331763c75dabee8e6777960dcb6629062041649da53.png,136,143,640,379,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479149964395SinDenim12-11-20166036.png,0,90,640,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_150151_1000798018963.png,49,0,477,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160704_114439_1000967569120.png,177,114,508,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_171652_1000799529600.png,178,147,489,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480334419741_R2A3639.png,278,107,561,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470649645800DSC_0987.png,57,92,567,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470131033369IMG_20160714_171838.png,9,0,631,395,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475577544708DSC_2051.png,211,173,410,351,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1458187920824DSC_0088.png,269,158,415,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474267997569grey-ayda-cowl-neck-sweater-dress4.png,4,116,634,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_145222_1000816321169.png,80,122,487,332,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469617200129JPEG_20160625_120548_1000881894018.png,140,172,543,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474019553592TOP892999.png,45,59,599,422,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475151976953DSC00627.png,227,17,475,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160623_142502_1000792457084.png,199,120,411,377,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472123817857DSC_0613.png,70,75,602,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_121939_1000306997636.png,220,128,548,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474285153956PS-4401842.png,85,138,487,422,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444036447811469692725918-Roadster-Olive-Green-T-shirt-4481469692720722-2.png,0,96,637,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472878467052DSC_3087.png,33,81,628,466,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_173001_1000810639207.png,137,147,597,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1458183604746DSC_0379.png,229,80,419,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_135655_1000928909880.png,159,0,489,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468847454553DSC_0195.png,46,115,555,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473659989938DeeplearnS11882.png,66,135,586,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160526_131230_1000359448712.png,138,39,496,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467631050812Amla-Hair-Oil.png,6,68,632,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474636876991DSC06416.png,18,77,621,314,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723236902DSC07780.png,268,61,479,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481114333293DSC_0076erng.png,27,29,614,463,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_164153_1000154918805.png,205,131,567,351,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_173643_1000949804028.png,94,212,625,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_125658_1000549030281.png,53,123,574,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772134024320161028_164010.png,23,82,623,351,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473750580050IMG_1064.png,42,101,626,306,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160924_141536_1000455385519.png,96,122,557,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_185028_100044284674.png,278,20,358,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476771989360DSC_8899.png,193,189,557,357,0
